text,bio,pola
而 且 操 作 容 易 掌 握,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
简 洁 的 设 计,O O O B-ASP I-ASP,0 0 0 1 1
非 常 人 性 化 的 设 计 啊,O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 1 1 0
前 后 均 匀 的 配 重,O O O O O B-ASP I-ASP,0 0 0 0 0 1 1
整 体 感 觉 很 自 然,B-ASP I-ASP O O O O O,1 1 0 0 0 0 0
使 照 片 分 辨 率 高,O B-ASP I-ASP I-ASP I-ASP I-ASP O,0 1 1 1 1 1 0
丰 富 的 场 景 模 式,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
强 大 的 配 置 和 主 流 的 参 数 证 明,O O O B-ASP I-ASP O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0
出 色 的 制 造 工 艺 加 上 强 金 属 质 感 的 拉 丝 工 艺 面 板,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
使 得 夜 景 拍 摄 能 力 一 般,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 -1 -1 -1 -1 -1 -1 0 0
背 面 的 设 计 个 人 感 觉 有 些 局 促,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 0 0
外 观 时 尚,B-ASP I-ASP O O,1 1 0 0
显 示 屏 的 像 素 低,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 -1 -1 0
所 以 在 图 像 处 理 的 速 度 方 面 非 常 迅 速,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0
它 们 外 观 大 气 又 不 失 漂 亮,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
英 寸 的 大 屏 幕,O O O O B-ASP I-ASP,0 0 0 0 1 1
有 大 量 场 景 模 式 供 选 择,O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 1 1 1 1 0 0 0
使 它 的 色 泽 鲜 亮,O O O B-ASP I-ASP O O,0 0 0 1 1 0 0
操 作 上 不 爽 若 干,B-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0
快 门 时 滞 真 的 让 人 很 不 爽,B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0
在 噪 点 控 制 上 还 是 不 错 的,O B-ASP I-ASP I-ASP I-ASP O O O O O O,0 1 1 1 1 0 0 0 0 0 0
而 且 在 图 象 的 细 节 表 现 方 面 和 图 象 的 分 辨 率 上 都 是 非 常 好,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
这 款 机 器 的 价 格 方 面 现 在 非 常 低,O O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0 0
且 变 焦 过 程 非 常 顺 滑 流 畅,O B-ASP I-ASP O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0
不 仅 外 观 上 略 显 累 赘,O O B-ASP I-ASP O O O O O,0 0 -1 -1 0 0 0 0 0
所 以 在 其 它 相 机 上 常 见 的 紫 边 现 像 已 经 很 少 了,O O O O O O O O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
精 良 的 做 工,O O O B-ASP I-ASP,0 0 0 1 1
而 且 配 置 了 接 近 完 美 的 手 动 功 能 人 像,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0
快 门 延 时 很 长,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
使 得 拍 照 的 抓 拍 能 力 不 是 很 强,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 -1 -1 -1 -1 -1 -1 -1 0 0 0 0
非 常 清 晰 的 取 景 器 图 像,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1 1
白 平 衡 控 制 方 面 也 不 出 众,B-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 0 0 0 0 0 0 0 0
同 时 小 巧 的 高 速 快 门,O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 1 1
机 顶 闪 光 灯 位 置 相 当 合 理,O O B-ASP I-ASP I-ASP O O O O O O,0 0 1 1 1 0 0 0 0 0 0
紫 边 等 各 方 面 的 表 现 均 同 样 优 秀,B-ASP I-ASP O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0
色 彩 方 面 更 加 趋 于 接 近 真 实,B-ASP I-ASP O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0
更 为 人 性 化 的 设 计,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 1 1
英 寸 的 大 屏 幕 的 显 示 器,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
开 关 等 没 有 的 精 细,B-ASP I-ASP O O O O O O,-1 -1 0 0 0 0 0 0
小 巧 的 外 型,O O O B-ASP I-ASP,0 0 0 1 1
画 面 角 落 的 细 节 损 失 不 大,O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 1 1 0 0 0 0
优 秀 的 画 质,O O O B-ASP I-ASP,0 0 0 1 1
对 焦 点 少 了 点,B-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0
有 大 量 场 景 模 式 供 选 择,O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 1 1 1 1 0 0 0
对 焦 速 度 方 面 依 然 表 现 一 般,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0
加 上 优 秀 的 图 像 细 节 捕 捉 能 力 和 图 像 锐 度,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0
在 短 片 拍 摄 上 比 较 弱,O B-ASP I-ASP I-ASP I-ASP O O O O,0 -1 -1 -1 -1 0 0 0 0
机 身 造 型 感 觉 没 有 太 多 亮 点,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0
电 池 功 能 上 更 值 得 一 提,B-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 0 0 0 0 0 0
机 子 重 量 还 行,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
外 观 依 旧 不 专 业,B-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0
具 有 全 面 的 防 水 和 防 尘 功 能,O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 1 1 0 0 0 0 0
坚 固 的 镁 合 金 机 身,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 1 1
整 体 感 觉 厚 实,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
出 色 的 色 彩 表 现,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
因 此 造 成 整 个 画 面 偏 灰,O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 -1 -1 0 0
这 款 相 机 在 外 观 上 并 非 超 薄,O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 -1 -1 0 0 0 0 0
做 工 一 流,B-ASP I-ASP O O,1 1 0 0
精 巧 的 准 专 业 外 形 设 计,O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1 1
完 备 的 手 动 功 能,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
操 作 简 单 快 捷,B-ASP I-ASP O O O O,1 1 0 0 0 0
有 很 好 的 录 音 品 质 但 没 有 单 独 提 供 录 音 功 能,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
虽 然 广 角 端 视 野 较 标 准 头 要 小,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 0 0 0 0 0 0
当 然 噪 点 问 题 是 无 可 避 免 的,O O B-ASP I-ASP O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0
显 色 高 亮 清 晰,B-ASP I-ASP O O O O,1 1 0 0 0 0
尽 管 联 想 在 外 观 设 计 上 还 显 得 稚 嫩,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0
但 在 各 项 拍 摄 功 能 上 还 是 做 得 很 周 到 的,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
在 画 面 细 节 上 的 表 现 还 算 不 错,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 1 1 1 1 0 0 0 0
提 供 的 各 项 功 能 之 丰 富,O O O O O B-ASP I-ASP O O O,0 0 0 0 0 1 1 0 0 0
有 评 测 所 说 的 紫 边 现 象 也 并 不 明 显,O O O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
高 光 物 体 边 缘 有 明 显 紫 边 现 象,O O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 -1 -1 0 0
超 级,B-ASP I-ASP,1 1
画 面 中 透 着 一 些 柔 和,B-ASP I-ASP O O O O O O O,1 1 0 0 0 0 0 0 0
镜 头 在 同 级 相 机 中 偏 好,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
对 焦 速 度 以 及 很 短 的 快 门 延 迟,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
实 际 拍 摄 的 风 景 图 像 中 画 面 反 差 适 中,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0
的 整 体 的 流 线 型 做 的 十 分 出 色,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 1 1 1 1 1 1 0 0 0 0 0 0
英 寸 超 大 液 晶 屏 幕,O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 1 1 1 1
的 镜 头 配 置 也 绝 对 称 的 上 主 流,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 1 1 1 1 0 0 0 0 0 0 0 0
这 款 机 器 在 设 计 上 不 合 理,O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 -1 -1 0 0 0 0
方 便 携 带 或 许 是 三 星 数 码 相 机 外 观 设 计 方 面 唯 一 值 得 称 赞 的 一 点 了,O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
细 节 方 面 处 理 的 较 好,B-ASP I-ASP O O O O O O O,1 1 0 0 0 0 0 0 0
使 所 拍 摄 的 相 片 真 实 感 较 差,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 -1 -1 -1 -1 -1 0 0
存 在 很 明 显 的 噪 点 现 象,O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 -1 -1 0 0
感 光 度 范 围 广,B-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 0
噪 点 的 产 生 少,B-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 0
强 大 的 拍 动 画 功 能,O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1 1
这 款 的 画 质 清 洁 度 感 觉 一 般,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 -1 -1 -1 -1 -1 0 0 0 0
色 彩 整 体 还 原 可 圈 可 点,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
所 拍 摄 照 片 整 体 和 谐,O B-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 0 0 0 0
有 不 良 的 紫 边 现 象,O O O O B-ASP I-ASP O O,0 0 0 0 -1 -1 0 0
外 观 美,B-ASP I-ASP O,1 1 0
双 电 池 系 统 电 力 超 长,O O O O O B-ASP I-ASP O O,0 0 0 0 0 1 1 0 0
也 是 索 尼 所 有 立 式 机 当 中 配 置 最 低 的 一 款,O O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0
丰 富 的 场 景 模 式,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
威 猛 的 机 身,O O O B-ASP I-ASP,0 0 0 1 1
这 反 映 出 产 品 做 工 的 精 细 的 一 面,O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 1 1 0 0 0 0 0 0
